survived,pclass,sex,age,sibsp,parch,cabin_mark,cabin_num,embarked,fare
0,1,0,36,0,0,1,10,1,40.125
0,1,0,29.7,0,0,1,14,2,52
1,1,1,48,1,0,1,16,1,39.6
0,1,0,29.7,0,0,1,19,2,26
1,1,0,49,1,0,1,20,1,56.9292
1,1,0,80,0,0,1,23,2,30
0,1,0,31,0,0,1,24,2,50.4958
1,1,0,56,0,0,1,26,1,35.5
1,1,0,40,0,0,1,31,1,31
0,1,0,29.7,0,0,1,32,2,50
1,1,0,4,0,2,1,34,2,81.8583
0,1,0,39,0,0,1,36,2,0
0,1,0,71,0,0,1,5,1,34.6542
1,1,0,28,0,0,1,6,2,35.5
0,1,0,56,0,0,1,7,1,30.6958
1,1,0,35,0,0,2,101,1,512.3292
0,1,0,29.7,0,0,2,102,2,0
1,1,1,16,0,1,2,18,1,57.9792
1,1,1,44,0,1,2,18,1,57.9792
0,1,0,61,0,0,2,19,2,33.5
1,1,1,17,1,0,2,20,2,57
1,1,0,31,1,0,2,20,2,57
1,1,1,36,0,2,2,22,2,71
0,1,0,70,1,1,2,22,2,71
1,1,1,38,0,0,2,28,0,80
1,1,1,62,0,0,2,28,0,80
1,1,1,43,0,1,2,3,2,211.3375
0,1,0,65,0,1,2,30,1,61.9792
1,1,1,24,0,0,2,35,1,69.3
1,1,1,24,0,0,2,35,1,69.3
0,1,0,58,0,0,2,37,1,29.7
0,1,0,45,0,0,2,38,2,26.55
1,1,1,22,0,2,2,39,1,49.5
1,1,1,44,0,0,2,4,1,27.7208
1,1,0,60,1,1,2,41,1,79.2
1,1,1,19,0,0,2,42,2,30
1,1,1,19,1,0,2,49,1,91.0792
1,1,0,25,1,0,2,49,1,91.0792
1,1,1,15,0,1,2,5,2,211.3375
1,1,1,29,0,0,2,5,2,211.3375
1,1,0,32,0,0,2,50,1,30.5
1,1,1,52,1,1,2,69,2,93.5
0,1,0,31,1,0,2,71,2,52
1,1,1,30,0,0,2,73,2,93.5
1,1,1,30,0,0,2,77,2,86.5
1,1,1,33,0,0,2,77,2,86.5
1,1,1,29.7,1,0,2,78,1,146.5208
1,1,1,16,0,0,2,79,2,86.5
1,1,1,58,0,0,2,80,1,146.5208
0,1,0,24,0,0,2,86,1,79.2
0,1,0,40,0,0,2,94,2,0
1,1,1,53,2,0,3,101,2,51.4792
1,1,1,58,0,0,3,103,2,26.55
1,1,0,52,0,0,3,104,2,30.5
1,1,0,29.7,0,0,3,106,2,30.5
0,1,0,47,0,0,3,110,2,52
0,1,0,30,0,0,3,111,1,27.75
0,1,0,37,0,1,3,118,1,29.7
1,1,1,35,1,0,3,123,2,53.1
0,1,0,37,1,0,3,123,2,53.1
0,1,0,45.5,0,0,3,124,2,28.5
0,1,0,29.7,0,0,3,124,2,26.55
1,1,1,58,0,1,3,125,2,153.4625
1,1,1,40,0,0,3,125,2,153.4625
1,1,1,29.7,1,0,3,126,2,52
1,1,0,48,1,0,3,126,2,52
0,1,0,29.7,0,0,3,128,2,35
1,1,0,26,0,0,3,148,1,30
1,1,1,22,1,0,3,2,2,66.6
0,1,0,29,1,0,3,2,2,66.6
0,1,0,55,0,0,3,30,2,30.5
1,1,1,36,0,0,3,32,1,135.6333
1,1,1,38,0,0,3,45,1,227.525
0,1,0,36,1,0,3,46,2,78.85
1,1,0,29.7,0,0,3,47,1,29.7
0,1,1,50,0,0,3,49,1,28.7125
1,1,1,56,0,1,3,50,1,83.1583
1,1,0,29.7,0,0,3,52,2,35.5
1,1,0,28,0,0,3,52,2,26.55
1,1,1,24,0,0,3,54,1,83.1583
1,1,1,17,1,0,3,65,1,108.9
0,1,0,18,1,0,3,65,1,108.9
1,1,1,39,1,1,3,68,1,110.8833
